Customers,Open,Promo,StateHoliday,SchoolHoliday,StoreType,Assortment,CompetitionDistance,CompetitionOpenSinceMonth,CompetitionOpenSinceYear,Promo2,Promo2SinceWeek,Promo2SinceYear,PromoInterval,month,year,ID
855,1,0,0,0,a,a,50,12,2005,1,26,2010,"Jan,Apr,Jul,Oct",11,13,2598
1059,1,1,0,0,a,a,50,12,2005,1,26,2010,"Jan,Apr,Jul,Oct",11,13,2599
734,1,0,0,0,a,a,50,12,2005,1,26,2010,"Jan,Apr,Jul,Oct",11,13,2600
877,1,1,0,0,a,a,50,12,2005,1,26,2010,"Jan,Apr,Jul,Oct",11,13,2601
822,1,0,0,0,a,a,50,12,2005,1,26,2010,"Jan,Apr,Jul,Oct",10,13,2602
870,1,1,0,0,a,a,50,12,2005,1,26,2010,"Jan,Apr,Jul,Oct",9,13,2603
393,1,0,0,0,a,a,50,12,2005,1,26,2010,"Jan,Apr,Jul,Oct",9,13,2604
721,1,0,0,0,a,a,50,12,2005,1,26,2010,"Jan,Apr,Jul,Oct",9,13,2605
675,1,0,0,0,a,a,50,12,2005,1,26,2010,"Jan,Apr,Jul,Oct",9,13,2606
835,1,1,0,0,a,a,50,12,2005,1,26,2010,"Jan,Apr,Jul,Oct",9,13,2607
967,1,1,0,0,a,a,50,12,2005,1,26,2010,"Jan,Apr,Jul,Oct",9,13,2608
996,1,1,0,0,a,a,50,12,2005,1,26,2010,"Jan,Apr,Jul,Oct",9,13,2609
772,1,0,0,0,a,a,50,12,2005,1,26,2010,"Jan,Apr,Jul,Oct",9,13,2610
811,1,0,0,0,a,a,50,12,2005,1,26,2010,"Jan,Apr,Jul,Oct",9,13,2611
921,1,1,0,0,a,a,50,12,2005,1,26,2010,"Jan,Apr,Jul,Oct",8,13,2612
901,1,1,0,0,a,a,50,12,2005,1,26,2010,"Jan,Apr,Jul,Oct",8,13,2613
807,1,0,0,1,a,a,50,12,2005,1,26,2010,"Jan,Apr,Jul,Oct",8,13,2614
750,1,0,0,1,a,a,50,12,2005,1,26,2010,"Jan,Apr,Jul,Oct",8,13,2615
860,1,1,0,1,a,a,50,12,2005,1,26,2010,"Jan,Apr,Jul,Oct",8,13,2616
664,1,0,0,1,a,a,50,12,2005,1,26,2010,"Jan,Apr,Jul,Oct",7,13,2617
727,1,0,0,1,a,a,50,12,2005,1,26,2010,"Jan,Apr,Jul,Oct",7,13,2618
876,1,1,0,1,a,a,50,12,2005,1,26,2010,"Jan,Apr,Jul,Oct",7,13,2619
1041,1,1,0,0,a,a,50,12,2005,1,26,2010,"Jan,Apr,Jul,Oct",7,13,2620
719,1,0,0,0,a,a,50,12,2005,1,26,2010,"Jan,Apr,Jul,Oct",6,13,2621
933,1,1,0,0,a,a,50,12,2005,1,26,2010,"Jan,Apr,Jul,Oct",6,13,2622
364,1,0,0,0,a,a,50,12,2005,1,26,2010,"Jan,Apr,Jul,Oct",6,13,2623
873,1,1,0,0,a,a,50,12,2005,1,26,2010,"Jan,Apr,Jul,Oct",6,13,2624
916,1,1,0,0,a,a,50,12,2005,1,26,2010,"Jan,Apr,Jul,Oct",6,13,2625
910,1,1,0,0,a,a,50,12,2005,1,26,2010,"Jan,Apr,Jul,Oct",5,13,2626
949,1,1,0,0,a,a,50,12,2005,1,26,2010,"Jan,Apr,Jul,Oct",5,13,2627
334,1,0,0,0,a,a,50,12,2005,1,26,2010,"Jan,Apr,Jul,Oct",4,13,2628
1022,1,1,0,0,a,a,50,12,2005,1,26,2010,"Jan,Apr,Jul,Oct",4,13,2629
756,1,0,0,0,a,a,50,12,2005,1,26,2010,"Jan,Apr,Jul,Oct",4,13,2630
722,1,0,0,0,a,a,50,12,2005,1,26,2010,"Jan,Apr,Jul,Oct",4,13,2631
1019,1,1,0,0,a,a,50,12,2005,1,26,2010,"Jan,Apr,Jul,Oct",4,13,2632
912,1,0,0,1,a,a,50,12,2005,1,26,2010,"Jan,Apr,Jul,Oct",4,13,2633
917,1,1,0,0,a,a,50,12,2005,1,26,2010,"Jan,Apr,Jul,Oct",3,13,2634
758,1,0,0,0,a,a,50,12,2005,1,26,2010,"Jan,Apr,Jul,Oct",3,13,2635
344,1,0,0,0,a,a,50,12,2005,1,26,2010,"Jan,Apr,Jul,Oct",3,13,2636
944,1,1,0,0,a,a,50,12,2005,1,26,2010,"Jan,Apr,Jul,Oct",3,13,2637
726,1,0,0,0,a,a,50,12,2005,1,26,2010,"Jan,Apr,Jul,Oct",2,13,2638
899,1,1,0,1,a,a,50,12,2005,1,26,2010,"Jan,Apr,Jul,Oct",2,13,2639
911,1,1,0,1,a,a,50,12,2005,1,26,2010,"Jan,Apr,Jul,Oct",2,13,2640
846,1,0,0,0,a,a,50,12,2005,1,26,2010,"Jan,Apr,Jul,Oct",1,13,2641
577,1,0,0,0,a,a,50,12,2005,1,26,2010,"Jan,Apr,Jul,Oct",1,13,2642
340,1,0,0,0,a,a,50,12,2005,1,26,2010,"Jan,Apr,Jul,Oct",1,13,2643
969,1,1,0,0,a,a,50,12,2005,1,26,2010,"Jan,Apr,Jul,Oct",1,13,2644
937,1,1,0,0,a,a,50,12,2005,1,26,2010,"Jan,Apr,Jul,Oct",1,13,2645
1087,1,1,0,0,a,a,50,12,2005,1,26,2010,"Jan,Apr,Jul,Oct",1,13,2646
353,1,0,0,0,a,a,50,12,2005,1,26,2010,"Jan,Apr,Jul,Oct",1,13,2647
732,1,1,0,1,d,c,13840,6,2010,1,14,2012,"Jan,Apr,Jul,Oct",7,15,2648
888,1,1,0,1,d,c,13840,6,2010,1,14,2012,"Jan,Apr,Jul,Oct",7,15,2649
717,1,0,0,1,d,c,13840,6,2010,1,14,2012,"Jan,Apr,Jul,Oct",7,15,2650
596,1,0,0,1,d,c,13840,6,2010,1,14,2012,"Jan,Apr,Jul,Oct",7,15,2651
819,1,1,0,1,d,c,13840,6,2010,1,14,2012,"Jan,Apr,Jul,Oct",7,15,2652
699,1,1,0,1,d,c,13840,6,2010,1,14,2012,"Jan,Apr,Jul,Oct",7,15,2653
863,1,1,0,1,d,c,13840,6,2010,1,14,2012,"Jan,Apr,Jul,Oct",7,15,2654
705,1,0,0,0,d,c,13840,6,2010,1,14,2012,"Jan,Apr,Jul,Oct",6,15,2655
677,1,0,0,0,d,c,13840,6,2010,1,14,2012,"Jan,Apr,Jul,Oct",6,15,2656
665,1,0,0,0,d,c,13840,6,2010,1,14,2012,"Jan,Apr,Jul,Oct",6,15,2657
699,1,0,0,0,d,c,13840,6,2010,1,14,2012,"Jan,Apr,Jul,Oct",6,15,2658
707,1,0,0,0,d,c,13840,6,2010,1,14,2012,"Jan,Apr,Jul,Oct",6,15,2659
796,1,1,0,0,d,c,13840,6,2010,1,14,2012,"Jan,Apr,Jul,Oct",6,15,2660
594,1,0,0,0,d,c,13840,6,2010,1,14,2012,"Jan,Apr,Jul,Oct",5,15,2661
522,1,0,0,0,d,c,13840,6,2010,1,14,2012,"Jan,Apr,Jul,Oct",5,15,2662
786,1,1,0,0,d,c,13840,6,2010,1,14,2012,"Jan,Apr,Jul,Oct",5,15,2663
691,1,0,0,0,d,c,13840,6,2010,1,14,2012,"Jan,Apr,Jul,Oct",5,15,2664
832,1,1,0,0,d,c,13840,6,2010,1,14,2012,"Jan,Apr,Jul,Oct",5,15,2665
689,1,0,0,0,d,c,13840,6,2010,1,14,2012,"Jan,Apr,Jul,Oct",5,15,2666
619,1,0,0,0,d,c,13840,6,2010,1,14,2012,"Jan,Apr,Jul,Oct",4,15,2667
621,1,0,0,0,d,c,13840,6,2010,1,14,2012,"Jan,Apr,Jul,Oct",4,15,2668
878,1,1,0,0,d,c,13840,6,2010,1,14,2012,"Jan,Apr,Jul,Oct",4,15,2669
764,1,0,0,0,d,c,13840,6,2010,1,14,2012,"Jan,Apr,Jul,Oct",4,15,2670
892,1,1,0,1,d,c,13840,6,2010,1,14,2012,"Jan,Apr,Jul,Oct",4,15,2671
957,1,1,0,1,d,c,13840,6,2010,1,14,2012,"Jan,Apr,Jul,Oct",3,15,2672
755,1,0,0,0,d,c,13840,6,2010,1,14,2012,"Jan,Apr,Jul,Oct",3,15,2673
631,1,0,0,0,d,c,13840,6,2010,1,14,2012,"Jan,Apr,Jul,Oct",3,15,2674
774,1,1,0,0,d,c,13840,6,2010,1,14,2012,"Jan,Apr,Jul,Oct",3,15,2675
797,1,1,0,0,d,c,13840,6,2010,1,14,2012,"Jan,Apr,Jul,Oct",3,15,2676
814,1,1,0,0,d,c,13840,6,2010,1,14,2012,"Jan,Apr,Jul,Oct",3,15,2677
704,1,0,0,0,d,c,13840,6,2010,1,14,2012,"Jan,Apr,Jul,Oct",3,15,2678
648,1,0,0,0,d,c,13840,6,2010,1,14,2012,"Jan,Apr,Jul,Oct",3,15,2679
744,1,0,0,0,d,c,13840,6,2010,1,14,2012,"Jan,Apr,Jul,Oct",3,15,2680
509,1,0,0,0,d,c,13840,6,2010,1,14,2012,"Jan,Apr,Jul,Oct",3,15,2681
796,1,1,0,0,d,c,13840,6,2010,1,14,2012,"Jan,Apr,Jul,Oct",3,15,2682
593,1,0,0,0,d,c,13840,6,2010,1,14,2012,"Jan,Apr,Jul,Oct",2,15,2683
757,1,1,0,0,d,c,13840,6,2010,1,14,2012,"Jan,Apr,Jul,Oct",2,15,2684
722,1,1,0,0,d,c,13840,6,2010,1,14,2012,"Jan,Apr,Jul,Oct",2,15,2685
655,1,0,0,0,d,c,13840,6,2010,1,14,2012,"Jan,Apr,Jul,Oct",2,15,2686
865,1,1,0,1,d,c,13840,6,2010,1,14,2012,"Jan,Apr,Jul,Oct",2,15,2687
718,1,0,0,0,d,c,13840,6,2010,1,14,2012,"Jan,Apr,Jul,Oct",1,15,2688
743,1,1,0,0,d,c,13840,6,2010,1,14,2012,"Jan,Apr,Jul,Oct",1,15,2689
1220,1,0,0,1,d,c,13840,6,2010,1,14,2012,"Jan,Apr,Jul,Oct",12,14,2690
942,1,1,0,0,d,c,13840,6,2010,1,14,2012,"Jan,Apr,Jul,Oct",12,14,2691
1073,1,1,0,0,d,c,13840,6,2010,1,14,2012,"Jan,Apr,Jul,Oct",12,14,2692
565,1,0,0,0,d,c,13840,6,2010,1,14,2012,"Jan,Apr,Jul,Oct",12,14,2693
822,1,0,0,0,d,c,13840,6,2010,1,14,2012,"Jan,Apr,Jul,Oct",12,14,2694
812,1,1,0,0,d,c,13840,6,2010,1,14,2012,"Jan,Apr,Jul,Oct",12,14,2695
958,1,1,0,0,d,c,13840,6,2010,1,14,2012,"Jan,Apr,Jul,Oct",12,14,2696
871,1,1,0,0,d,c,13840,6,2010,1,14,2012,"Jan,Apr,Jul,Oct",11,14,2697
524,1,0,0,0,d,c,13840,6,2010,1,14,2012,"Jan,Apr,Jul,Oct",11,14,2698
739,1,0,0,0,d,c,13840,6,2010,1,14,2012,"Jan,Apr,Jul,Oct",11,14,2699
660,1,0,0,0,d,c,13840,6,2010,1,14,2012,"Jan,Apr,Jul,Oct",11,14,2700
716,1,0,0,0,d,c,13840,6,2010,1,14,2012,"Jan,Apr,Jul,Oct",10,14,2701
796,1,1,0,0,d,c,13840,6,2010,1,14,2012,"Jan,Apr,Jul,Oct",10,14,2702
877,1,1,0,0,d,c,13840,6,2010,1,14,2012,"Jan,Apr,Jul,Oct",10,14,2703
492,1,0,0,0,d,c,13840,6,2010,1,14,2012,"Jan,Apr,Jul,Oct",10,14,2704
798,1,0,0,1,d,c,13840,6,2010,1,14,2012,"Jan,Apr,Jul,Oct",10,14,2705
602,1,0,0,1,d,c,13840,6,2010,1,14,2012,"Jan,Apr,Jul,Oct",10,14,2706
611,1,0,0,1,d,c,13840,6,2010,1,14,2012,"Jan,Apr,Jul,Oct",10,14,2707
674,1,0,0,0,d,c,13840,6,2010,1,14,2012,"Jan,Apr,Jul,Oct",10,14,2708
840,1,1,0,0,d,c,13840,6,2010,1,14,2012,"Jan,Apr,Jul,Oct",10,14,2709
823,1,1,0,0,d,c,13840,6,2010,1,14,2012,"Jan,Apr,Jul,Oct",10,14,2710
630,1,0,0,0,d,c,13840,6,2010,1,14,2012,"Jan,Apr,Jul,Oct",9,14,2711
691,1,0,0,0,d,c,13840,6,2010,1,14,2012,"Jan,Apr,Jul,Oct",9,14,2712
476,1,0,0,0,d,c,13840,6,2010,1,14,2012,"Jan,Apr,Jul,Oct",9,14,2713
794,1,1,0,0,d,c,13840,6,2010,1,14,2012,"Jan,Apr,Jul,Oct",9,14,2714
713,1,1,0,0,d,c,13840,6,2010,1,14,2012,"Jan,Apr,Jul,Oct",9,14,2715
914,1,1,0,0,d,c,13840,6,2010,1,14,2012,"Jan,Apr,Jul,Oct",9,14,2716
504,1,0,0,0,d,c,13840,6,2010,1,14,2012,"Jan,Apr,Jul,Oct",9,14,2717
581,1,0,0,0,d,c,13840,6,2010,1,14,2012,"Jan,Apr,Jul,Oct",8,14,2718
671,1,0,0,1,d,c,13840,6,2010,1,14,2012,"Jan,Apr,Jul,Oct",8,14,2719
810,1,1,0,1,d,c,13840,6,2010,1,14,2012,"Jan,Apr,Jul,Oct",8,14,2720
838,1,1,0,0,d,c,13840,6,2010,1,14,2012,"Jan,Apr,Jul,Oct",7,14,2721
684,1,1,0,0,d,c,13840,6,2010,1,14,2012,"Jan,Apr,Jul,Oct",7,14,2722
796,1,1,0,0,d,c,13840,6,2010,1,14,2012,"Jan,Apr,Jul,Oct",6,14,2723
660,1,1,0,0,d,c,13840,6,2010,1,14,2012,"Jan,Apr,Jul,Oct",5,14,2724
539,1,0,0,0,d,c,13840,6,2010,1,14,2012,"Jan,Apr,Jul,Oct",5,14,2725
765,1,1,0,0,d,c,13840,6,2010,1,14,2012,"Jan,Apr,Jul,Oct",5,14,2726
551,1,0,0,0,d,c,13840,6,2010,1,14,2012,"Jan,Apr,Jul,Oct",5,14,2727
445,1,0,0,0,d,c,13840,6,2010,1,14,2012,"Jan,Apr,Jul,Oct",4,14,2728
656,1,0,0,1,d,c,13840,6,2010,1,14,2012,"Jan,Apr,Jul,Oct",4,14,2729
940,1,1,0,0,d,c,13840,6,2010,1,14,2012,"Jan,Apr,Jul,Oct",4,14,2730
753,1,0,0,0,d,c,13840,6,2010,1,14,2012,"Jan,Apr,Jul,Oct",4,14,2731
533,1,0,0,0,d,c,13840,6,2010,1,14,2012,"Jan,Apr,Jul,Oct",4,14,2732
559,1,0,0,0,d,c,13840,6,2010,1,14,2012,"Jan,Apr,Jul,Oct",3,14,2733
651,1,1,0,0,d,c,13840,6,2010,1,14,2012,"Jan,Apr,Jul,Oct",3,14,2734
769,1,1,0,0,d,c,13840,6,2010,1,14,2012,"Jan,Apr,Jul,Oct",3,14,2735
924,1,1,0,0,d,c,13840,6,2010,1,14,2012,"Jan,Apr,Jul,Oct",3,14,2736
593,1,0,0,0,d,c,13840,6,2010,1,14,2012,"Jan,Apr,Jul,Oct",2,14,2737
629,1,0,0,0,d,c,13840,6,2010,1,14,2012,"Jan,Apr,Jul,Oct",2,14,2738
756,1,1,0,1,d,c,13840,6,2010,1,14,2012,"Jan,Apr,Jul,Oct",2,14,2739
796,1,0,0,0,d,c,13840,6,2010,1,14,2012,"Jan,Apr,Jul,Oct",2,14,2740
698,1,0,0,0,d,c,13840,6,2010,1,14,2012,"Jan,Apr,Jul,Oct",2,14,2741
790,1,1,0,0,d,c,13840,6,2010,1,14,2012,"Jan,Apr,Jul,Oct",1,14,2742
692,1,1,0,0,d,c,13840,6,2010,1,14,2012,"Jan,Apr,Jul,Oct",1,14,2743
717,1,1,0,0,d,c,13840,6,2010,1,14,2012,"Jan,Apr,Jul,Oct",1,14,2744
727,1,0,0,0,d,c,13840,6,2010,1,14,2012,"Jan,Apr,Jul,Oct",1,14,2745
612,1,0,0,0,d,c,13840,6,2010,1,14,2012,"Jan,Apr,Jul,Oct",1,14,2746
564,1,0,0,0,d,c,13840,6,2010,1,14,2012,"Jan,Apr,Jul,Oct",12,13,2747
502,1,0,0,1,d,c,13840,6,2010,1,14,2012,"Jan,Apr,Jul,Oct",12,13,2748
660,1,0,0,0,d,c,13840,6,2010,1,14,2012,"Jan,Apr,Jul,Oct",12,13,2749
813,1,0,0,0,d,c,13840,6,2010,1,14,2012,"Jan,Apr,Jul,Oct",12,13,2750
719,1,0,0,0,d,c,13840,6,2010,1,14,2012,"Jan,Apr,Jul,Oct",12,13,2751
514,1,0,0,0,d,c,13840,6,2010,1,14,2012,"Jan,Apr,Jul,Oct",12,13,2752
775,1,1,0,0,d,c,13840,6,2010,1,14,2012,"Jan,Apr,Jul,Oct",12,13,2753
838,1,1,0,0,d,c,13840,6,2010,1,14,2012,"Jan,Apr,Jul,Oct",12,13,2754
697,1,0,0,0,d,c,13840,6,2010,1,14,2012,"Jan,Apr,Jul,Oct",11,13,2755
612,1,0,0,0,d,c,13840,6,2010,1,14,2012,"Jan,Apr,Jul,Oct",11,13,2756
678,1,0,0,0,d,c,13840,6,2010,1,14,2012,"Jan,Apr,Jul,Oct",11,13,2757
526,1,0,0,0,d,c,13840,6,2010,1,14,2012,"Jan,Apr,Jul,Oct",11,13,2758
726,1,1,0,0,d,c,13840,6,2010,1,14,2012,"Jan,Apr,Jul,Oct",11,13,2759
925,1,1,0,0,d,c,13840,6,2010,1,14,2012,"Jan,Apr,Jul,Oct",11,13,2760
707,1,1,0,1,d,c,13840,6,2010,1,14,2012,"Jan,Apr,Jul,Oct",10,13,2761
664,1,1,0,0,d,c,13840,6,2010,1,14,2012,"Jan,Apr,Jul,Oct",10,13,2762
825,1,1,0,0,d,c,13840,6,2010,1,14,2012,"Jan,Apr,Jul,Oct",10,13,2763
812,1,0,0,0,d,c,13840,6,2010,1,14,2012,"Jan,Apr,Jul,Oct",10,13,2764
751,1,1,0,0,d,c,13840,6,2010,1,14,2012,"Jan,Apr,Jul,Oct",9,13,2765
464,1,0,0,0,d,c,13840,6,2010,1,14,2012,"Jan,Apr,Jul,Oct",9,13,2766
696,1,0,0,0,d,c,13840,6,2010,1,14,2012,"Jan,Apr,Jul,Oct",9,13,2767
589,1,0,0,0,d,c,13840,6,2010,1,14,2012,"Jan,Apr,Jul,Oct",9,13,2768
726,1,1,0,0,d,c,13840,6,2010,1,14,2012,"Jan,Apr,Jul,Oct",9,13,2769
705,1,0,0,0,d,c,13840,6,2010,1,14,2012,"Jan,Apr,Jul,Oct",9,13,2770
641,1,0,0,0,d,c,13840,6,2010,1,14,2012,"Jan,Apr,Jul,Oct",9,13,2771
539,1,0,0,0,d,c,13840,6,2010,1,14,2012,"Jan,Apr,Jul,Oct",8,13,2772
716,1,1,0,0,d,c,13840,6,2010,1,14,2012,"Jan,Apr,Jul,Oct",8,13,2773
798,1,1,0,0,d,c,13840,6,2010,1,14,2012,"Jan,Apr,Jul,Oct",8,13,2774
641,1,0,0,1,d,c,13840,6,2010,1,14,2012,"Jan,Apr,Jul,Oct",8,13,2775
730,1,1,0,1,d,c,13840,6,2010,1,14,2012,"Jan,Apr,Jul,Oct",8,13,2776
879,1,1,0,1,d,c,13840,6,2010,1,14,2012,"Jan,Apr,Jul,Oct",8,13,2777
463,1,0,0,0,d,c,13840,6,2010,1,14,2012,"Jan,Apr,Jul,Oct",8,13,2778
761,1,1,0,1,d,c,13840,6,2010,1,14,2012,"Jan,Apr,Jul,Oct",8,13,2779
547,1,0,0,1,d,c,13840,6,2010,1,14,2012,"Jan,Apr,Jul,Oct",7,13,2780
539,1,0,0,1,d,c,13840,6,2010,1,14,2012,"Jan,Apr,Jul,Oct",7,13,2781
863,1,1,0,1,d,c,13840,6,2010,1,14,2012,"Jan,Apr,Jul,Oct",7,13,2782
504,1,0,0,0,d,c,13840,6,2010,1,14,2012,"Jan,Apr,Jul,Oct",7,13,2783
632,1,0,0,0,d,c,13840,6,2010,1,14,2012,"Jan,Apr,Jul,Oct",7,13,2784
496,1,0,0,0,d,c,13840,6,2010,1,14,2012,"Jan,Apr,Jul,Oct",7,13,2785
606,1,1,0,0,d,c,13840,6,2010,1,14,2012,"Jan,Apr,Jul,Oct",6,13,2786
437,1,0,0,0,d,c,13840,6,2010,1,14,2012,"Jan,Apr,Jul,Oct",6,13,2787
625,1,1,0,0,d,c,13840,6,2010,1,14,2012,"Jan,Apr,Jul,Oct",6,13,2788
486,1,0,0,0,d,c,13840,6,2010,1,14,2012,"Jan,Apr,Jul,Oct",5,13,2789
763,1,1,0,0,d,c,13840,6,2010,1,14,2012,"Jan,Apr,Jul,Oct",4,13,2790
627,1,0,0,0,d,c,13840,6,2010,1,14,2012,"Jan,Apr,Jul,Oct",4,13,2791
625,1,0,0,0,d,c,13840,6,2010,1,14,2012,"Jan,Apr,Jul,Oct",3,13,2792
829,1,0,0,0,d,c,13840,6,2010,1,14,2012,"Jan,Apr,Jul,Oct",3,13,2793
692,1,0,0,0,d,c,13840,6,2010,1,14,2012,"Jan,Apr,Jul,Oct",2,13,2794
844,1,1,0,1,d,c,13840,6,2010,1,14,2012,"Jan,Apr,Jul,Oct",2,13,2795
470,1,0,0,0,d,c,13840,6,2010,1,14,2012,"Jan,Apr,Jul,Oct",2,13,2796
672,1,0,0,0,d,c,13840,6,2010,1,14,2012,"Jan,Apr,Jul,Oct",2,13,2797
596,1,0,0,0,d,c,13840,6,2010,1,14,2012,"Jan,Apr,Jul,Oct",2,13,2798
663,1,0,0,0,d,c,13840,6,2010,1,14,2012,"Jan,Apr,Jul,Oct",2,13,2799
476,1,0,0,0,d,c,13840,6,2010,1,14,2012,"Jan,Apr,Jul,Oct",2,13,2800
874,1,1,0,0,d,c,13840,6,2010,1,14,2012,"Jan,Apr,Jul,Oct",2,13,2801
474,1,0,0,0,d,c,13840,6,2010,1,14,2012,"Jan,Apr,Jul,Oct",2,13,2802
582,1,0,0,0,d,c,13840,6,2010,1,14,2012,"Jan,Apr,Jul,Oct",1,13,2803
631,1,0,0,0,d,c,13840,6,2010,1,14,2012,"Jan,Apr,Jul,Oct",1,13,2804
443,1,0,0,0,d,c,13840,6,2010,1,14,2012,"Jan,Apr,Jul,Oct",1,13,2805
594,1,0,0,0,d,c,13840,6,2010,1,14,2012,"Jan,Apr,Jul,Oct",1,13,2806
448,1,0,0,0,d,c,13840,6,2010,1,14,2012,"Jan,Apr,Jul,Oct",1,13,2807
619,1,0,0,1,d,c,13840,6,2010,1,14,2012,"Jan,Apr,Jul,Oct",1,13,2808
528,1,0,0,1,a,c,3240,NA,NA,1,22,2011,"Mar,Jun,Sept,Dec",7,15,2809
564,1,0,0,1,a,c,3240,NA,NA,1,22,2011,"Mar,Jun,Sept,Dec",7,15,2810
647,1,0,0,0,a,c,3240,NA,NA,1,22,2011,"Mar,Jun,Sept,Dec",6,15,2811
727,1,1,0,0,a,c,3240,NA,NA,1,22,2011,"Mar,Jun,Sept,Dec",6,15,2812
858,1,1,0,0,a,c,3240,NA,NA,1,22,2011,"Mar,Jun,Sept,Dec",6,15,2813
446,1,0,0,0,a,c,3240,NA,NA,1,22,2011,"Mar,Jun,Sept,Dec",6,15,2814
825,1,1,0,0,a,c,3240,NA,NA,1,22,2011,"Mar,Jun,Sept,Dec",6,15,2815
841,1,1,0,0,a,c,3240,NA,NA,1,22,2011,"Mar,Jun,Sept,Dec",6,15,2816
749,1,1,0,0,a,c,3240,NA,NA,1,22,2011,"Mar,Jun,Sept,Dec",6,15,2817
674,1,0,0,0,a,c,3240,NA,NA,1,22,2011,"Mar,Jun,Sept,Dec",5,15,2818
720,1,1,0,0,a,c,3240,NA,NA,1,22,2011,"Mar,Jun,Sept,Dec",5,15,2819
678,1,1,0,0,a,c,3240,NA,NA,1,22,2011,"Mar,Jun,Sept,Dec",5,15,2820
645,1,0,0,0,a,c,3240,NA,NA,1,22,2011,"Mar,Jun,Sept,Dec",5,15,2821
937,1,1,0,0,a,c,3240,NA,NA,1,22,2011,"Mar,Jun,Sept,Dec",5,15,2822
934,1,1,0,0,a,c,3240,NA,NA,1,22,2011,"Mar,Jun,Sept,Dec",4,15,2823
587,1,0,0,0,a,c,3240,NA,NA,1,22,2011,"Mar,Jun,Sept,Dec",4,15,2824
643,1,0,0,0,a,c,3240,NA,NA,1,22,2011,"Mar,Jun,Sept,Dec",4,15,2825
687,1,1,0,0,a,c,3240,NA,NA,1,22,2011,"Mar,Jun,Sept,Dec",4,15,2826
841,1,1,0,1,a,c,3240,NA,NA,1,22,2011,"Mar,Jun,Sept,Dec",3,15,2827
593,1,0,0,0,a,c,3240,NA,NA,1,22,2011,"Mar,Jun,Sept,Dec",3,15,2828
892,1,1,0,0,a,c,3240,NA,NA,1,22,2011,"Mar,Jun,Sept,Dec",3,15,2829
659,1,0,0,0,a,c,3240,NA,NA,1,22,2011,"Mar,Jun,Sept,Dec",3,15,2830
631,1,0,0,0,a,c,3240,NA,NA,1,22,2011,"Mar,Jun,Sept,Dec",3,15,2831
737,1,1,0,0,a,c,3240,NA,NA,1,22,2011,"Mar,Jun,Sept,Dec",3,15,2832
742,1,1,0,0,a,c,3240,NA,NA,1,22,2011,"Mar,Jun,Sept,Dec",3,15,2833
623,1,0,0,0,a,c,3240,NA,NA,1,22,2011,"Mar,Jun,Sept,Dec",2,15,2834
631,1,0,0,0,a,c,3240,NA,NA,1,22,2011,"Mar,Jun,Sept,Dec",2,15,2835
683,1,1,0,0,a,c,3240,NA,NA,1,22,2011,"Mar,Jun,Sept,Dec",2,15,2836
748,1,1,0,0,a,c,3240,NA,NA,1,22,2011,"Mar,Jun,Sept,Dec",2,15,2837
684,1,0,0,0,a,c,3240,NA,NA,1,22,2011,"Mar,Jun,Sept,Dec",2,15,2838
653,1,0,0,0,a,c,3240,NA,NA,1,22,2011,"Mar,Jun,Sept,Dec",2,15,2839
668,1,1,0,0,a,c,3240,NA,NA,1,22,2011,"Mar,Jun,Sept,Dec",1,15,2840
701,1,1,0,0,a,c,3240,NA,NA,1,22,2011,"Mar,Jun,Sept,Dec",1,15,2841
582,1,0,0,0,a,c,3240,NA,NA,1,22,2011,"Mar,Jun,Sept,Dec",1,15,2842
603,1,0,0,0,a,c,3240,NA,NA,1,22,2011,"Mar,Jun,Sept,Dec",1,15,2843
658,1,1,0,0,a,c,3240,NA,NA,1,22,2011,"Mar,Jun,Sept,Dec",1,15,2844
650,1,1,0,0,a,c,3240,NA,NA,1,22,2011,"Mar,Jun,Sept,Dec",1,15,2845
762,1,1,0,0,a,c,3240,NA,NA,1,22,2011,"Mar,Jun,Sept,Dec",1,15,2846
351,1,0,0,0,a,c,3240,NA,NA,1,22,2011,"Mar,Jun,Sept,Dec",1,15,2847
363,1,0,0,1,a,c,3240,NA,NA,1,22,2011,"Mar,Jun,Sept,Dec",12,14,2848
760,1,1,0,0,a,c,3240,NA,NA,1,22,2011,"Mar,Jun,Sept,Dec",12,14,2849
836,1,1,0,0,a,c,3240,NA,NA,1,22,2011,"Mar,Jun,Sept,Dec",12,14,2850
976,1,1,0,0,a,c,3240,NA,NA,1,22,2011,"Mar,Jun,Sept,Dec",12,14,2851
566,1,0,0,0,a,c,3240,NA,NA,1,22,2011,"Mar,Jun,Sept,Dec",11,14,2852
873,1,1,0,0,a,c,3240,NA,NA,1,22,2011,"Mar,Jun,Sept,Dec",11,14,2853
408,1,0,0,0,a,c,3240,NA,NA,1,22,2011,"Mar,Jun,Sept,Dec",11,14,2854
663,1,1,0,0,a,c,3240,NA,NA,1,22,2011,"Mar,Jun,Sept,Dec",11,14,2855
576,1,0,0,0,a,c,3240,NA,NA,1,22,2011,"Mar,Jun,Sept,Dec",10,14,2856
592,1,0,0,0,a,c,3240,NA,NA,1,22,2011,"Mar,Jun,Sept,Dec",10,14,2857
691,1,1,0,0,a,c,3240,NA,NA,1,22,2011,"Mar,Jun,Sept,Dec",10,14,2858
